0,1
0.2295654,0.77043456
0.43388066,0.5661193
0.6269636,0.3730363
0.65378225,0.3462178
0.9589817,0.041018344
0.38873944,0.61126053
0.65333074,0.34666926
0.7459864,0.2540136
0.4730988,0.52690125
0.35344303,0.64655703
0.2834006,0.71659935
0.45453754,0.5454624
0.5910026,0.4089974
0.7111524,0.28884766
0.54907763,0.4509224
0.17498097,0.82501906
0.2738074,0.7261926
0.41537258,0.5846274
0.34547293,0.6545271
0.65372306,0.34627697
0.4222733,0.5777267
0.4320906,0.5679094
0.15782118,0.8421788
0.4261035,0.5738965
0.27782515,0.7221748
0.36881638,0.6311836
0.68621683,0.31378323
0.3811947,0.6188052
0.86021626,0.1397837
0.89025974,0.109740265
0.5667178,0.43328223
0.37209296,0.62790704
0.48247004,0.5175299
0.41223267,0.5877674
0.53617895,0.46382096
0.36465338,0.6353466
0.3939573,0.6060427
0.45623368,0.5437663
0.39251736,0.6074826
0.7106068,0.28939325
0.45148224,0.54851776
0.6909634,0.3090366
0.5018968,0.49810314
0.5892185,0.41078147
0.29139563,0.7086044
0.10492999,0.89507
0.316409,0.683591
0.6871355,0.31286445
0.5130624,0.48693758
0.4025791,0.59742093
0.83868754,0.16131243
0.69049597,0.30950406
0.6493825,0.3506175
0.66529405,0.33470598
0.21052155,0.7894784
0.49463394,0.505366
0.60357654,0.3964235
0.44634125,0.55365866
0.50003326,0.4999667
0.6465087,0.35349128
0.48749694,0.512503
0.54294956,0.45705044
0.94946384,0.05053613
0.7225488,0.2774512
0.45059317,0.5494068
0.535565,0.46443507
0.445697,0.554303
0.4488712,0.55112886
0.49395964,0.5060404
0.69927466,0.30072528
0.9128995,0.08710055
0.5373271,0.4626729
0.7386648,0.2613352
0.5534936,0.4465064
0.3465738,0.6534262
0.08273653,0.91726345
0.5750225,0.42497748
0.75828683,0.24171317
0.38106808,0.6189319
0.5174852,0.4825148
0.60333055,0.3966694
0.92375654,0.07624346
0.22899865,0.77100134
0.46620595,0.53379405
0.56743795,0.43256208
0.70559907,0.29440084
0.55009836,0.4499017
0.80993325,0.19006681
0.3982659,0.60173404
0.28183827,0.7181617
0.46337605,0.5366239
0.39142048,0.6085795
0.57300055,0.42699945
0.3837491,0.6162509
0.58573127,0.41426876
0.60176104,0.398239
0.10793257,0.89206743
0.30316553,0.6968345
0.23352182,0.7664781
0.83978844,0.1602116
0.33722755,0.6627724
0.8937137,0.10628623
0.49407712,0.50592285
0.5085924,0.49140754
0.5234075,0.4765925
0.377443,0.62255704
0.5097765,0.4902236
0.5668334,0.43316662
0.40040886,0.5995911
0.53078425,0.46921575
0.26826113,0.7317389
0.26224124,0.73775876
0.5939814,0.40601864
0.48190746,0.5180925
0.57927775,0.42072228
0.72580874,0.27419126
0.18641216,0.81358784
0.53719723,0.4628028
0.27550367,0.7244963
0.5922344,0.40776566
0.7420676,0.25793236
0.18861751,0.8113824
0.5775004,0.4224996
0.17065446,0.8293455
0.65952355,0.3404764
0.62102854,0.37897137
0.65092516,0.34907484
0.84394836,0.15605165
0.6385486,0.36145136
0.783356,0.21664394
0.20157269,0.79842734
0.3287827,0.6712173
0.60903966,0.3909603
0.56185776,0.4381422
0.5313854,0.46861458
0.31869492,0.6813051
0.19291301,0.807087
0.63096404,0.36903596
0.72358733,0.27641267
0.20597377,0.79402626
0.44818506,0.551815
0.54675007,0.45324993
0.57630724,0.42369282
0.31897828,0.6810217
0.8077111,0.19228895
0.23945685,0.7605431
0.44118664,0.5588134
0.71491635,0.28508368
0.31050757,0.68949246
0.5123882,0.48761174
0.27451575,0.72548425
0.23967628,0.76032376
0.4137122,0.58628786
0.21006653,0.78993344
0.5680768,0.4319232
0.7987732,0.2012267
0.5801163,0.4198837
0.59349084,0.40650913
0.49563625,0.50436366
0.22782351,0.7721765
0.31334576,0.68665427
0.5404906,0.45950937
0.81724167,0.1827583
0.5997573,0.40024266
0.28257796,0.71742207
0.44372755,0.5562725
0.59221166,0.40778837
0.27290738,0.7270926
0.35962826,0.6403717
0.8936269,0.106373094
0.29814038,0.70185965
0.1674734,0.8325266
0.35792083,0.6420792
0.55492425,0.4450757
0.55480695,0.445193
0.7816981,0.21830189
0.7183718,0.2816282
0.50999403,0.490006
0.31398475,0.6860153
0.6214186,0.3785814
0.18523155,0.81476843
0.67411894,0.3258811
0.56214094,0.437859
0.59392464,0.40607542
0.32048544,0.6795145
0.43284336,0.5671567
0.9373387,0.062661305
0.2255084,0.77449155
0.34203073,0.65796924
0.7431074,0.25689256
0.5044149,0.49558502
0.6682543,0.33174565
0.18383113,0.81616884
0.67745787,0.3225421
0.98747706,0.012522883
0.23030686,0.7696931
0.4076275,0.5923725
0.516306,0.48369402
0.30615658,0.6938434
0.730406,0.269594
0.9488287,0.051171314
0.52939856,0.47060144
0.25611866,0.74388134
0.67357635,0.32642367
0.28927326,0.71072674
0.44055527,0.5594448
0.118525125,0.8814748
0.7199389,0.2800612
0.5356877,0.46431234
0.5944381,0.40556195
0.4416786,0.5583214
0.42937824,0.57062167
0.5008959,0.4991041
0.6225511,0.37744898
0.3948516,0.60514843
0.375746,0.624254
0.5710553,0.4289447
0.6112717,0.38872832
0.8142968,0.1857032
0.70761305,0.29238692
0.24025807,0.7597419
0.54999304,0.450007
0.57451385,0.42548612
0.6320806,0.3679194
0.49519926,0.50480074
0.5214033,0.47859672
0.26350868,0.7364913
0.92419666,0.075803325
0.5729292,0.42707083
0.4413583,0.5586417
0.27998805,0.72001195
0.44528398,0.55471605
0.32574627,0.67425376
0.47683454,0.52316546
0.15712364,0.8428764
0.63957477,0.36042526
0.6068917,0.3931083
0.72021383,0.27978617
0.7106643,0.28933573
0.55934423,0.44065577
0.64220774,0.35779226
0.2249986,0.7750014
0.7463459,0.25365415
0.45671275,0.5432873
0.43844706,0.56155294
0.63078254,0.36921743
0.3711783,0.6288217
0.37631184,0.62368816
0.40641293,0.59358704
0.3967332,0.6032669
0.52835107,0.47164896
0.29360095,0.706399
0.8160542,0.18394582
0.31920213,0.6807979
0.44035992,0.55964005
0.40231422,0.5976858
0.64435613,0.3556439
0.630273,0.36972702
0.60223097,0.39776906
0.4841921,0.51580787
0.59388256,0.4061174
0.2784325,0.72156745
0.28088412,0.71911585
0.60583603,0.39416394
0.7446954,0.25530463
0.36804882,0.63195115
0.28442413,0.7155758
0.40396017,0.59603983
0.3427567,0.6572433
0.5200942,0.47990575
0.3969253,0.6030747
0.48595315,0.51404685
0.41605407,0.5839459
0.6252912,0.3747088
0.99207956,0.007920455
0.4713202,0.5286798
0.6078952,0.39210477
0.59590006,0.40409994
0.5065158,0.49348423
0.45005614,0.5499439
0.28111362,0.7188864
0.67876065,0.32123935
0.5949635,0.40503648
0.21816626,0.7818337
0.63711375,0.36288628
0.53466725,0.46533278
0.19651318,0.8034868
0.47282153,0.52717847
0.2809099,0.71909016
0.36722994,0.6327701
0.7545733,0.24542671
0.6159118,0.38408816
0.1504637,0.84953624
0.4828814,0.5171187
0.35052267,0.64947736
0.24421853,0.75578153
0.4123102,0.5876898
0.5098068,0.49019322
0.6144366,0.3855634
0.28396028,0.71603966
0.58350414,0.41649583
0.39660338,0.6033966
0.5911074,0.40889254
0.96163154,0.038368464
0.4533578,0.54664224
0.49043015,0.5095698
0.7403782,0.2596218
0.35762528,0.6423747
0.57204634,0.4279537
0.7537535,0.24624646
0.38818917,0.6118108
0.526457,0.47354305
0.1994339,0.80056614
0.43096513,0.5690349
0.4142852,0.58571476
0.32571152,0.67428845
0.55076486,0.44923508
0.49661055,0.5033895
0.81708914,0.18291087
0.7837874,0.21621257
0.5300238,0.46997625
0.29086536,0.7091347
0.6564489,0.34355113
0.4101617,0.58983827
0.22383176,0.7761683
0.33673972,0.6632603
0.29923016,0.7007699
0.42584994,0.5741501
0.53916967,0.4608303
0.5317177,0.4682823
0.320909,0.679091
0.6650021,0.33499792
0.2094906,0.79050946
0.34335625,0.65664375
0.13405307,0.86594695
0.6950394,0.30496058
0.6630367,0.33696327
0.36878878,0.63121116
0.6752757,0.32472435
0.21847847,0.7815215
0.43773785,0.5622622
0.39483872,0.6051612
0.2750963,0.72490376
0.30067778,0.6993222
0.5521957,0.44780427
0.6046731,0.3953269
0.39355838,0.60644156
0.27077097,0.7292291
0.1351283,0.8648716
0.78196603,0.21803397
0.8995236,0.10047638
0.7396185,0.26038146
0.31678104,0.68321896
0.44794834,0.5520517
0.34239462,0.6576054
0.3184664,0.68153363
0.5031835,0.49681652
0.54955095,0.45044902
0.41009036,0.5899097
0.5639612,0.43603876
0.665021,0.33497903
0.9540181,0.04598184
0.5317913,0.46820867
0.3731022,0.6268979
0.5694984,0.4305016
0.49125224,0.50874776
0.6864669,0.31353316
0.42336428,0.5766357
0.6904272,0.30957282
0.55848455,0.44151548
0.30870664,0.6912933
0.26251876,0.73748124
0.819369,0.18063104
0.32850313,0.6714969
0.24579147,0.7542085
0.25658745,0.74341255
0.26851946,0.73148054
0.41263273,0.5873673
0.26403037,0.7359696
0.61406285,0.38593712
0.6160326,0.3839675
0.39944354,0.60055643
0.602732,0.397268
0.32228675,0.6777133
0.59524643,0.4047536
0.6721252,0.3278748
0.35326114,0.6467389
0.45883724,0.5411628
0.48790398,0.51209605
0.5755132,0.4244868
0.4427006,0.5572994
0.6334903,0.36650962
0.39462107,0.605379
0.3054601,0.69453984
0.6003593,0.39964065
0.48153675,0.51846325
0.48007813,0.5199219
0.53403544,0.46596465
